,n_sku_10,n_sku_20,initial_servers_5,initial_servers_10,util_rate_65,util_rate_80,cost_hmin_1,cost_hmin_100,work_load_relation_IND,work_load_relation_HPB,cost_f_100,cost_f_10,cost_ci_10,cost_ci_1
CIE_SA_Kmedian4,99.2859885309662,99.35325901495858,99.54241316409116,99.09683438183362,99.43718823189215,99.2020593140326,99.33455045784766,99.30469708807712,99.32358367684049,99.31566386908429,99.34791992595456,99.29132761997019,99.13254607073118,99.50670147519358
CIE_SA_GA2,-77.32011809285711,-0.7527597570621474,-50.285185881755154,-27.78769196816411,-46.526599977364256,-31.546277872555002,-33.557534164520696,-44.51534368539856,-40.22949538084885,-37.84338246907041,-53.9476421720464,-24.12523567787286,-16.204899250893526,-61.86797859902574
MSSA_MSSA_Inner,30.66949690533974,68.41493255891643,76.48498933050539,22.599440133750814,75.32544551286564,23.75898395139053,73.15363822974994,25.93079123450623,24.782410815491083,74.30201864876511,76.9867320317968,22.097697432459398,36.24044172815894,62.84398773609725
MSSA_MSSA_Adaptive,40.65240584374069,66.00272545147763,60.456724313836645,46.19840698138168,62.60788180277493,44.047249492443385,63.1412946717858,43.51383662343252,40.97014793962802,65.6849833555903,65.15002680579724,41.50510448942109,51.379138156892736,55.27599313832559
MSSA_Flexible,,,,,,,,,,,,,,
MSSA_Dedicated,,,,,,,,,,,,,,
MSSA_VNS_Kmedian,92.40973439700899,92.99989383793692,92.38061997078893,93.02900826415699,93.37680306133737,92.03282517360856,93.2662869957982,92.14334123914773,92.80311592293693,92.60651231200899,92.58853572266744,92.82109251227848,90.73384818045535,94.67578005449056
MSSA_VNS,92.00163104567262,92.91105810227867,90.97399362728426,93.93869552066704,93.471278846053,91.44141030189829,93.9158201845166,90.9968689634347,92.3116830423963,92.601006105555,92.41971750945984,92.49297163849144,91.07623242108147,93.83645672686981
MSSA_Kmedian1,98.84245394359814,99.84610997110401,99.80135464136924,98.88720927333291,99.82192494835203,98.86663896635011,99.78343139555486,98.9051325191473,98.91979158989594,99.76877232480624,99.79119740241454,98.89736651228762,98.78582787053027,99.90273604417189
MSSA_Kmedian2,97.69233978723193,99.75265145237077,99.74498154780686,97.70000969179583,99.78136272283894,97.66362851676374,99.70927419552288,97.7357170440798,97.77412027310618,99.67087096649651,99.67846350357111,97.76652773603158,97.61632874579247,99.8286624938102
MSSA_Kmedian3,98.75360799153452,99.84891167974868,99.82906541189698,98.77345425938623,99.84243303798355,98.76008663329966,99.80494696635718,98.79757270492601,98.79992733378549,99.80259233749769,99.81453383803017,98.787985833253,98.69671172079713,99.90580795048606
MSSA_Kmedian4,98.84178520795808,99.8462950580099,99.80147004564074,98.88661022032723,99.82178485455495,98.86629541141303,99.78362372595356,98.9044565400144,98.91876840861497,99.76931185735299,99.7908682864524,98.89721197951557,98.78528071355534,99.90279955241263
MSSA_GA2,33.332851887703455,75.20657437696705,40.448584762624165,68.09084150204635,51.34439605064223,57.19503021402828,59.883769828074435,48.655656436596075,52.70066108315797,55.83876518151254,49.523034238368865,59.016392026301645,54.92605701617222,53.613369248498294
MSSA_Inner_MSSA_Adaptive,-106.18151440872481,-47.548510958294756,-88.22395947316451,-65.50606589385504,-92.9696096214111,-60.76041574560847,-86.56987151635292,-67.16015385066663,-83.09588094267127,-70.63414442434829,-87.47668785952325,-66.2533375074963,-66.85433132924132,-86.87569403777823
MSSA_Inner_Flexible,,,,,,,,,,,,,,
MSSA_Inner_Dedicated,,,,,,,,,,,,,,
MSSA_Inner_VNS_Kmedian,61.96163379406998,65.04481239858931,59.17523496324088,67.83121122941841,61.23025374503528,65.77619244762401,62.3641557878175,64.64229040484179,66.10613022830535,60.90031596435395,59.94430840110043,67.06213779155885,54.25975080081494,72.74669539184436
MSSA_Inner_VNS,62.04162697834043,64.32511937850339,53.52779074215321,72.83895561469063,61.94233007944007,64.42441627740376,65.45958168068682,60.90716467615701,67.46494241863444,58.901803938209376,56.74283953563016,69.62390682121367,59.75450251633252,66.6122438405113
MSSA_Inner_Kmedian1,98.4667798636627,99.20290371472348,99.00902631485896,98.6606572635272,98.9371529018984,98.73253067648776,98.73098909921994,98.93869447916623,98.96394283471162,98.70574074367454,98.89236069675266,98.77732288163351,98.1542487747099,99.51543480367627
MSSA_Inner_Kmedian2,97.94224851663543,98.73874616127992,98.68217859226667,97.99881608564866,98.6340770344035,98.04691764351185,98.35054909041239,98.33044558750294,98.54234190906499,98.13865276885035,98.34922478327536,98.33176989463998,97.4977213507369,99.18327332717843
MSSA_Inner_Kmedian3,98.57713120120758,99.22648476208818,99.10292594001078,98.700690023285,99.018488888471,98.78512707482477,98.85463320317879,98.948982760117,98.9651744963036,98.83844146699218,99.01943376257785,98.78418220071794,98.27770865107631,99.52590731221949
MSSA_Inner_Kmedian4,98.46768915969021,99.20363588427585,99.0100621018727,98.66126294209336,98.93725321785017,98.73407182611588,98.73291773335386,98.93840731061219,98.9630613019253,98.70826374204077,98.89108962684523,98.78023541712083,98.15474664339811,99.51657840056794
MSSA_Inner_GA2,-268.58653094574277,-15.925473014991756,-213.04485952715365,-71.46714443358088,-162.70339791297863,-121.80860604775589,-136.94455640283195,-147.5674475579026,-136.16039449080222,-148.3516094699323,-189.56247800536406,-94.94952595537046,-149.816217470982,-134.69578648975255
MSSA_Adaptive_Flexible,,,,,,,,,,,,,,
MSSA_Adaptive_Dedicated,,,,,,,,,,,,,,
MSSA_Adaptive_VNS_Kmedian,77.1525053521631,69.6818851369206,73.33221645058778,73.50217403849592,75.47510808843272,71.35928240065097,73.66850296779536,73.16588752128834,75.90371428877432,70.93067620030936,72.01806336239852,74.81632712668517,64.63762503761558,82.19676545146812
MSSA_Adaptive_VNS,77.77627874971957,71.65850675498824,70.52987509187037,78.90491041283744,76.64430070742574,72.79048479728206,75.770293293892,73.66449221081578,77.44813918355717,71.98664632115063,71.87985740614437,77.55492809856344,67.52189352976893,81.91289197493887
MSSA_Adaptive_Kmedian1,98.99191190801812,99.31491268720707,99.31739327668043,98.98943131854475,99.3545046030638,98.95231999216139,99.18921106129335,99.11761353393183,99.21830832771731,99.08851626750788,99.21671035512095,99.09011424010424,98.61067132052946,99.69615327469572
MSSA_Adaptive_Kmedian2,98.58185886852976,98.9539531339473,99.12468476506015,98.41112723741692,99.16206330370144,98.37374869877563,98.91413867677265,98.62167332570442,98.83062775199079,98.70518425048628,98.85072071519043,98.68509128728664,98.1040130701569,99.43179893232019
MSSA_Adaptive_Kmedian3,99.07008296835446,99.31535250533985,99.39644385115142,98.9889916225429,99.3923856957023,98.99304977799201,99.2556758533745,99.12975962031982,99.1764810283582,99.2089544453361,99.29095622088413,99.09447925281017,98.68740669210155,99.69802878159277
MSSA_Adaptive_Kmedian4,98.99170727342502,99.3160894475091,99.31806912211168,98.98972759882244,99.35446143738568,98.95333528354845,99.18994408837426,99.11785263255986,99.21744332054277,99.09035340039135,99.21674526189285,99.09105145904128,98.61129833203945,99.69649838889467
MSSA_Adaptive_GA2,-101.88113900990425,5.096598598627855,-81.90793492636902,-14.876605484907369,-47.34890001988066,-49.43564039139572,-36.48418795747661,-60.300352453799775,-39.73393196802702,-57.05060844324936,-59.26685222433065,-37.51768818694573,-80.43096883182852,-16.353571579447863
Flexible_Dedicated,,,,,,,,,,,,,,
Flexible_VNS_Kmedian,,,,,,,,,,,,,,
Flexible_VNS,,,,,,,,,,,,,,
Flexible_Kmedian1,,,,,,,,,,,,,,
Flexible_Kmedian2,,,,,,,,,,,,,,
Flexible_Kmedian3,,,,,,,,,,,,,,
Flexible_Kmedian4,,,,,,,,,,,,,,
Flexible_GA2,,,,,,,,,,,,,,
Dedicated_VNS_Kmedian,,,,,,,,,,,,,,
Dedicated_VNS,,,,,,,,,,,,,,
Dedicated_Kmedian1,,,,,,,,,,,,,,
Dedicated_Kmedian2,,,,,,,,,,,,,,
Dedicated_Kmedian3,,,,,,,,,,,,,,
Dedicated_Kmedian4,,,,,,,,,,,,,,
Dedicated_GA2,,,,,,,,,,,,,,
VNS_Kmedian_VNS,-29.8594525212363,-10.002929965962117,-45.77685546692035,5.914472979721934,-11.340029105506398,-28.522353381692024,-8.082966110129789,-31.779416377068628,-21.808453064377268,-18.053929422821156,-8.48296448443985,-31.37941800275857,1.6990725291640965,-41.561455016362515
VNS_Kmedian_Kmedian1,94.49050816539875,97.87317787512923,97.3624749852504,95.00121105527757,97.09059838003576,95.27308766049222,96.55489672893371,95.80878931159427,95.7760799343688,96.58760610615917,96.97960576552185,95.38408027500613,94.58735191013133,97.77633413039665
VNS_Kmedian_Kmedian2,91.58985327144808,96.61120042411443,96.57894880619914,91.62210488936337,96.15839778897976,92.04265590658275,95.3493801323943,92.85167356316822,93.21429742880825,94.98675626675426,95.3456044629929,92.85544923256961,91.96439426727483,96.2366594282877
VNS_Kmedian_Kmedian3,94.66272524987474,97.9198165967974,97.5878499292744,94.99469191739774,97.28808910274064,95.29445274393149,96.82740631042296,95.75513553624918,95.71544367175721,96.86709817491493,97.26326641603602,95.31927543063614,94.7950711485478,97.78747069812434
VNS_Kmedian_Kmedian4,94.49238957146197,97.87560965555957,97.36490330043966,95.00309592658189,97.09641874789543,95.27158047912611,96.55525315650817,95.81274607051337,95.77116389452462,96.59683533249692,96.97680812830133,95.39119109872021,94.58457744129274,97.78342178572879
VNS_Kmedian_GA2,-1438.5535415770853,-266.3644214376852,-1029.910455437702,-675.0075075770685,-820.0417136920887,-884.8762493226818,-684.8360227100941,-1020.0819403046766,-1006.1535074935341,-698.7644555212364,-745.6835033556238,-959.2344596591466,-529.7222911379945,-1175.1956718767758
VNS_Kmedian1,94.56352878651667,97.34445774083059,97.72736755577397,94.1806189715733,96.86042549998444,95.04756102736282,95.95094650647076,95.9570400208765,95.62383263966358,96.28415388768369,96.71114554034585,95.19684098700141,94.01230035572378,97.89568617162348
VNS_Kmedian2,91.84198192595312,95.77615021849894,97.16837113418342,90.44976101026867,95.84574981823661,91.77238232621545,94.3515175797944,93.26661456465766,93.11855871623436,94.4995734282177,94.77647384860813,92.84165829584393,91.51046244747576,96.1076696969763
VNS_Kmedian3,94.66306525792581,97.35033086353198,97.95175610073582,94.06164002072197,97.04390433824597,94.96949178321182,96.1975799281569,95.81581619330089,95.52413137603381,96.48926474542398,96.92600421315728,95.08739190830049,94.20367192317195,97.80972419828585
VNS_Kmedian4,94.5628159346608,97.34859859500092,97.7281152814906,94.18329924817112,96.86296298290704,95.04845154675468,95.95186347975599,95.95955104990574,95.61886162868396,96.29255290097775,96.70754581715603,95.2038687125057,94.01165312599646,97.89976140366527
VNS_GA2,-1063.7144788735766,-261.3139949485769,-664.9362433339766,-660.0922304881769,-656.0374497149053,-668.9910241072482,-660.4766396766734,-664.5518341454804,-685.9628948816214,-639.0655789405321,-686.6863014202813,-638.3421724018723,-610.907855921083,-714.1206179010705
Kmedian1_Kmedian2,-45.968119645513895,-69.31441119932856,-40.05000681091923,-75.23252403392323,-35.73262604675666,-79.54990479808579,-45.16941402754141,-70.11311681730103,-59.31757043726436,-55.96496040757809,-63.70502311013456,-51.57750773470789,-39.474670162870126,-75.80786068197233
Kmedian1_Kmedian3,2.638415705697764,-0.673987891165114,3.804893769550154,-1.840465955017506,3.4580599672826726,-1.4936321527500243,4.648227020810417,-2.683799206277768,-5.795869638244703,7.760297452777353,2.661229428764145,-0.6968016142314961,4.50230086838258,-2.5378730538499297
Kmedian1_Kmedian4,0.09658170989274356,0.08103088975498425,0.07989404617552438,0.09771855347220346,0.21864884641765212,-0.04103624676992429,0.08356962188544556,0.09404297776228224,0.030540543969346752,0.1470720556783811,-0.0789638959077531,0.2565764955554809,-0.13526175249756117,0.312874352145289
Kmedian1_GA2,-43088.11048632633,-21255.970217065067,-42208.99035969138,-22135.090343700023,-34581.44909815529,-29762.631605236114,-29552.063614964016,-34792.0170884274,-35846.30447241654,-28497.77623097486,-33526.87528888804,-30817.20541450336,-18822.58021833825,-45521.500485053155
Kmedian2_Kmedian3,28.228917041227426,33.523209585156096,25.93957319712536,35.81255342925816,26.5955471631998,35.15657946318372,29.348064812800388,32.40406181358313,29.195015619712805,32.55711100667071,32.59878124875604,29.153345377627474,26.650054295362075,35.10207233102144
Kmedian2_Kmedian4,23.742818062350295,31.680906868363806,21.025947038344,34.397777892370094,22.44589474321255,32.97783018750155,22.77136953645128,32.65235539426282,30.904109610455542,24.51961532025856,27.44559747030703,27.97812746040707,20.66002330941422,34.76370162129988
Kmedian2_GA2,-32207.981970200206,-14205.000989465978,-32025.632557465517,-14387.350402200671,-27144.94150588865,-19268.041453777532,-22160.55905165901,-24252.42390800718,-25240.327637357135,-21172.655322309052,-24076.387083207017,-22336.59587645917,-14706.121911958424,-31706.86104770776
Kmedian3_Kmedian4,-9.904974023111002,-4.160379172272627,-8.873361597910197,-5.191991597473437,-6.568607370964895,-7.496745824418736,-10.019402315965937,-4.045950879417696,0.935953127996642,-15.001306323380273,-10.804610990933698,-3.260742204449935,-11.304665532692184,-2.760687662691448
Kmedian3_GA2,-43374.08806470569,-21824.29703299002,-42143.56636174224,-23054.818735953464,-35706.70914436068,-29491.675953335034,-31237.26391905197,-33961.121178643734,-34676.37067330155,-30522.014424394147,-34157.62986053522,-31040.75523716048,-20241.748818816173,-44956.63627887952
Kmedian4_GA2,-43322.28091971821,-21268.658249028435,-42341.76883275305,-22249.170335993596,-34735.58830540271,-29855.350863343927,-29626.95399402897,-34963.98517471767,-35963.396635107754,-28627.542533638887,-33610.45268461798,-30980.486484128658,-18785.20511424342,-45805.73405450322
